Sample Name,SiO2,TiO2,Al2O3,FeOT,MnO,MgO,CaO,Na2O,K2O,MOC Total,UV median(stdevs),UV stdev(stdevs),VIO median(stdevs),VIO stdev(stdevs),VIS median(stdevs),VIS stdev(stdevs),UV median/stdev,VIO median/stdev,VIS median/stdev,Average Ratio,Max Ratio,sample_name,train_test
Mix10AA,50.51,2.82,13.59,11.06,0.17,6.93,11.57,2.25,0.51,99.41,791000000000.0,22864616995.0,709000000000.0,33375867865.0,135000000000.0,3426509209.0,0.028920775,0.04708278,0.025367126,0.033790227,0.04708278,Mix10AA,train
221123,58.56,0.52,12.79,11.58,0.158,7.48,5.02,1.6,1.44,99.148,631000000000.0,48423444534.0,299000000000.0,25411049061.0,54942260281.0,4312806255.0,0.076797121,0.084909022,0.078497066,0.080067737,0.084909022,221123,train
MIX16D,49.44,1.569,8.32,18.53,0.095,3.94,6.57,1.38,0.32,90.164,441000000000.0,45681132636.0,287000000000.0,39597376616.0,51100017353.0,1927150016.0,0.10354659,0.137884946,0.037713295,0.093048277,0.137884946,MIX16D,train
DKM1190,74.3,0.41,11.2,2.95,0.034,1.47,0.19,2.91,1.9,95.364,290000000000.0,10360674270.0,87116617798.0,4341960471.0,57279277311.0,1855900503.0,0.035723838,0.049840783,0.032400906,0.039321843,0.049840783,DKM1190,train
J55Hm45,21.43,2.51,14.33,49.14,0.24,0.74,4.45,0.52,0.23,93.59,882000000000.0,43018520811.0,245000000000.0,24518203557.0,44619660492.0,1955394251.0,0.048780558,0.100040362,0.043823602,0.064214841,0.100040362,J55Hm45,train
1463,47.17,1.588,15.123,12.867,0.206,7.562,10.385,2.17,0.402,97.474,430000000000.0,11959007616.0,253000000000.0,4874215033.0,33723435045.0,1421431786.0,0.027797649,0.019282922,0.042149674,0.029743415,0.042149674,1463,train
Mix8A,48.23,2.69,12.98,10.44,0.16,8.28,11.05,2.15,0.48,96.46,609000000000.0,32964270535.0,516000000000.0,84883188621.0,108000000000.0,21710666049.0,0.05413676,0.164598359,0.200428872,0.13972133,0.200428872,Mix8A,train
BCS3751,69.26,0.31,17.89,0.26,,0.18,0.78,8.89,1.47,99.04,159000000000.0,9984503496.0,86755887781.0,1947472989.0,51332148491.0,2089610340.0,0.062785202,0.022447733,0.040707635,0.04198019,0.062785202,BCS3751,train
PW3,57.44,0.93,22.48,6.54,0.08,1.76,0.44,1.09,3.69,94.45,336000000000.0,16034555463.0,119000000000.0,3074013427.0,51909498885.0,414519111.4,0.047721936,0.025886359,0.007985419,0.027197905,0.047721936,PW3,train
GBW07104,60.62,0.52,16.17,4.41,0.078,1.72,5.2,3.86,1.89,94.468,424000000000.0,10956375971.0,333000000000.0,5769434113.0,67545046423.0,1585499277.0,0.025870175,0.01730652,0.023473213,0.022216636,0.025870175,GBW07104,train
Mix20O,39.14,0.145,23.07,11.93,0.155,0.11,22.13,0.41,0.09,97.18,340000000000.0,12701984935.0,582000000000.0,16302212338.0,57631357050.0,1691824660.0,0.037344649,0.027988885,0.029355975,0.03156317,0.037344649,Mix20O,train
JB-3,50.96,1.44,17.2,10.64,0.177,5.19,9.79,2.73,0.78,98.907,426000000000.0,39977783109.0,341000000000.0,20134935930.0,62541345268.0,1845186660.0,0.093912051,0.059100074,0.029503469,0.060838531,0.093912051,JB-3,train
54940M,58.22,0.92,20.94,7.32,0.048,2.11,0.37,0.5,4.52,94.948,344000000000.0,12942157102.0,113000000000.0,6933936126.0,59994877935.0,787349979.7,0.037673079,0.061606405,0.01312362,0.037467701,0.061606405,54940M,train
16.81%MnO,17.48,1.05,5.42,12.69,29.8,3.78,3.95,2.7,0.85,77.72,881000000000.0,62253347359.0,289000000000.0,9993554017.0,66995307425.0,1596622506.0,0.070629114,0.034629774,0.023831856,0.043030248,0.070629114,16.81%MnO,train
1424,54.23,1.18,17.37,7.43,0.138,4.57,7.95,3.42,1.0,97.288,408000000000.0,17074889203.0,243000000000.0,4981818155.0,42996249558.0,743741021.9,0.041848379,0.020465025,0.017297812,0.026537072,0.041848379,1424,train
Mix6E,16.46,0.9,4.44,63.87,0.07,2.05,3.59,0.7,0.16,92.24,637000000000.0,19822618292.0,174000000000.0,12635468547.0,39557771865.0,2952901908.0,0.031136527,0.072622452,0.074647832,0.059468937,0.074647832,Mix6E,train
P4MT,63.43,0.69,17.24,5.87,0.05,2.66,0.87,1.51,2.6,94.92,528000000000.0,22440958281.0,167000000000.0,5767286076.0,64948604816.0,1736554952.0,0.042519933,0.034451761,0.026737371,0.034569688,0.042519933,P4MT,train
DKM2290,69.9,0.48,13.2,3.65,0.038,1.82,0.18,3.18,1.79,94.238,324000000000.0,21038606829.0,95071922255.0,6513709753.0,60090160245.0,1450884168.0,0.064871117,0.068513496,0.024145121,0.052509911,0.068513496,DKM2290,train
DKM2990,56.0,0.92,20.2,6.95,0.072,3.84,0.63,2.17,4.0,94.782,408000000000.0,23131633631.0,120000000000.0,11700749338.0,60392190722.0,2522766312.0,0.056699429,0.09715283,0.041773055,0.065208438,0.09715283,DKM2990,train
MNK,84.9,0.03,11.6,1.08,0.15,2.1,0.02,0.15,0.02,100.05,342000000000.0,25072986767.0,85143238941.0,5406755615.0,50171857321.0,2524783260.0,0.073255831,0.063501879,0.050322699,0.062360136,0.073255831,MNK,train
Mix21D,42.12,1.54,33.49,5.91,0.087,3.6,5.95,1.22,0.29,94.207,127000000000.0,15828494276.0,92462329465.0,9768892847.0,10256463492.0,1159739313.0,0.124523092,0.105652679,0.113073996,0.114416589,0.124523092,Mix21D,train
25-2006,14.86,0.15,2.47,12.106,0.14,0.5,25.51,0.92,0.91,57.566,605000000000.0,34509775934.0,602000000000.0,39075549332.0,58557594118.0,2714908511.0,0.05705359,0.064934167,0.046363047,0.056116935,0.064934167,25-2006,train
1404,53.39,0.25,28.32,0.56,0.01,0.19,10.69,5.2,0.16,98.77,227000000000.0,19856410670.0,380000000000.0,33012910216.0,60702969205.0,2871844091.0,0.087435529,0.086910256,0.04730978,0.073885188,0.087435529,1404,train
K1919,50.76,2.831,13.66,10.99,0.167,6.96,11.63,2.26,0.51,99.768,712000000000.0,79259998039.0,429000000000.0,53067095866.0,53077048730.0,4169533052.0,0.11132401,0.123841314,0.078556234,0.104573853,0.123841314,K1919,train
Mix3O,0.19,0.003,0.09,0.03,0.002,0.04,33.37,0.01,0.01,33.725,484000000000.0,70871439703.0,740000000000.0,73329342447.0,73126980938.0,4845679247.0,0.146416799,0.099159348,0.066263904,0.103946684,0.146416799,Mix3O,train
Mix12D,71.11,1.492,7.02,6.13,0.091,3.52,6.65,1.2,0.27,97.483,344000000000.0,44866989366.0,291000000000.0,41127744771.0,47632056386.0,2258677954.0,0.130295197,0.141205993,0.047419283,0.106306824,0.141205993,Mix12D,train
SC7,65.58,0.69,16.16,5.8,0.2,2.8,0.23,0.37,3.85,95.68,417000000000.0,5503312052.0,104000000000.0,909994211.9,54135105101.0,343208080.4,0.013199486,0.008791633,0.006339843,0.009443654,0.013199486,SC7,train
RhodDV,45.79,0.002,0.51,1.27,44.73,0.63,2.44,0.01,0.01,95.382,1020000000000.0,27184380891.0,274000000000.0,6403060170.0,41100313314.0,1578308172.0,0.026657126,0.023402944,0.038401366,0.029487146,0.038401366,RhodDV,train
R42,70.3,0.77,15.8,3.91,0.016,0.53,0.03,0.54,3.08,94.976,302000000000.0,38406298373.0,101000000000.0,4476964874.0,49208311732.0,1860677769.0,0.127342434,0.044507127,0.037812266,0.069887276,0.127342434,R42,train
GBWMIX4,85.9,3.22,4.51,2.7,0.09,0.23,0.56,0.21,1.41,98.83,290000000000.0,61379041539.0,106000000000.0,13510914315.0,41527686652.0,5888547258.0,0.211483499,0.127875062,0.141798105,0.160385555,0.211483499,GBWMIX4,train
JA-2,56.39,0.6695,15.51,5.659,0.1092,7.841,6.259,3.072,1.779,97.2887,639000000000.0,50349085693.0,323000000000.0,9005346970.0,71132096856.0,1496821920.0,0.078808016,0.027888909,0.021042848,0.042579924,0.078808016,JA-2,train
1445,50.13,2.015,14.46,11.52,0.159,7.404,8.922,2.719,0.814,98.141,512000000000.0,72014463707.0,265000000000.0,21888158375.0,42188276176.0,2922390308.0,0.140645591,0.082512419,0.0692702,0.09747607,0.140645591,1445,train
Mix13D,20.99,1.129,6.54,5.79,0.082,3.69,19.98,1.62,1.08,60.901,404000000000.0,45089104034.0,573000000000.0,69635083248.0,58549667840.0,2786249407.0,0.111683982,0.121455424,0.047587792,0.093575733,0.121455424,Mix13D,train
SC2,65.34,0.71,16.5,5.06,0.25,2.63,0.23,0.36,4.23,95.31,422000000000.0,10162358708.0,109000000000.0,3488653231.0,58617968335.0,871252713.8,0.024095765,0.032091025,0.014863236,0.023683342,0.032091025,SC2,train
VZO-114,43.65,0.27,3.67,0.17,0.0,0.05,16.21,0.71,0.22,64.95,222000000000.0,29137725168.0,344000000000.0,76460812687.0,46684059408.0,3707365023.0,0.13150339,0.222524181,0.079413939,0.144480503,0.222524181,VZO-114,train
SRM98a,48.94,1.61,33.19,1.21,,0.42,0.31,0.082,1.04,86.802,216000000000.0,14870686289.0,129000000000.0,10526116100.0,42986471469.0,1145740985.0,0.06877118,0.081384469,0.026653525,0.058936391,0.081384469,SRM98a,train
GBWMIX2,87.9,0.93,4.61,2.77,0.09,0.23,0.58,0.22,1.44,98.77,279000000000.0,14896283839.0,143000000000.0,17020999655.0,51998919789.0,3060310954.0,0.0533443,0.118729807,0.058853356,0.076975821,0.118729807,GBWMIX2,train
Picrite,43.59,0.44,12.39,20.49,0.003,11.17,8.95,3.07,0.1,100.203,613000000000.0,10482114715.0,287000000000.0,4757843472.0,38696778912.0,629626633.9,0.017088395,0.016583796,0.016270776,0.016647656,0.017088395,Picrite,train
1417,53.02,2.17,12.67,12.65,0.214,3.29,6.82,3.01,1.61,95.454,516000000000.0,21893989794.0,297000000000.0,25749602721.0,54711788741.0,3971884374.0,0.042391501,0.086642968,0.0725965,0.067210323,0.086642968,1417,train
54944M,60.66,0.68,22.62,3.91,0.13,1.69,0.49,0.76,4.93,95.87,333000000000.0,13839208357.0,131000000000.0,4350127156.0,66101700559.0,1692196622.0,0.041525721,0.033156629,0.025599895,0.033427415,0.041525721,54944M,train
hvalfj011,47.72,1.674,14.74,9.96,0.169,6.44,10.64,1.64,1.1,94.083,493000000000.0,17036011134.0,347000000000.0,10974544594.0,55935871543.0,1024218198.0,0.034589649,0.031643063,0.018310579,0.028181097,0.034589649,hvalfj011,train
STSD-3_Apr10,48.6,0.7,10.9,5.58,0.3,2.2,3.3,1.5,1.8,74.88,546000000000.0,36913025007.0,260000000000.0,13259374519.0,41144221191.0,2039364369.0,0.067570699,0.050947019,0.049566241,0.056027986,0.067570699,STSD-3_Apr10,train
BT-2,48.57,1.52,16.46,9.98,0.15,6.42,7.92,4.48,1.28,96.78,540000000000.0,76985461800.0,322000000000.0,26561226291.0,62057019552.0,2916912768.0,0.142582586,0.082467607,0.047003752,0.090684649,0.142582586,BT-2,train
G10MT,58.47,0.78,18.57,7.9,0.07,2.61,0.74,2.37,3.65,95.16,398000000000.0,42388603024.0,130000000000.0,17574431612.0,60707139071.0,4374208341.0,0.106573677,0.134727069,0.072054266,0.104451671,0.134727069,G10MT,train
201426,79.35,0.3,9.95,2.18,0.066,1.0,1.2,2.75,1.84,98.636,365000000000.0,20491531435.0,148000000000.0,12723983294.0,60568973241.0,2351176999.0,0.056070542,0.08601829,0.038818175,0.060302336,0.08601829,201426,train
1410,50.34,0.74,23.05,5.78,0.089,3.15,9.99,4.32,0.23,97.689,338000000000.0,30482815167.0,286000000000.0,17169124930.0,42197093631.0,1607746684.0,0.09017534,0.059986219,0.038100887,0.062754149,0.09017534,1410,train
1438,50.28,0.39,23.8,3.73,0.06,4.03,13.68,3.02,0.2,99.19,446000000000.0,22869468452.0,394000000000.0,4654769500.0,50437345839.0,1397245899.0,0.051267571,0.011812537,0.027702606,0.030260904,0.051267571,1438,train
IPT72,66.2,0.005,20.26,0.08098,,0.022,0.18,10.0,1.47,98.21798,228000000000.0,9297266422.0,115000000000.0,4669775768.0,67887653131.0,2803943724.0,0.040819321,0.040766357,0.041302705,0.040962794,0.041302705,IPT72,train
Mix11A,48.23,2.69,12.98,10.44,0.16,6.61,11.05,4.28,0.48,96.92,820000000000.0,50185809443.0,733000000000.0,31566293455.0,145000000000.0,4876817129.0,0.061231163,0.043063465,0.033720102,0.04600491,0.061231163,Mix11A,train
PW6,56.49,0.98,22.71,6.86,0.15,1.95,0.58,0.91,3.31,93.94,343000000000.0,17931799941.0,128000000000.0,8952325005.0,52648330799.0,1857655751.0,0.052251414,0.070053921,0.035284229,0.052529855,0.070053921,PW6,train
JIG20,27.42,7.52,18.19,32.3,0.32,1.17,5.65,0.7,0.31,93.58,958000000000.0,26682886111.0,238000000000.0,11305384326.0,44227565410.0,1275444132.0,0.027861957,0.047402927,0.028838217,0.034701034,0.047402927,JIG20,train
9.22%Caf2_Feb_4,45.3,2.48,12.25,10.05,0.15,6.56,16.97,2.02,0.47,96.25,477000000000.0,46975790572.0,475000000000.0,62750847275.0,55997360782.0,11295865878.0,0.098384572,0.131997832,0.201721398,0.144034601,0.201721398,9.22%Caf2_Feb_4,train
DV19NickMagnes,1.07,0.001,0.08,0.04,0.03,46.21,0.17,0.02,0.01,47.621,1640000000000.0,141000000000.0,299000000000.0,29738620124.0,54244196378.0,2098130644.0,0.085990942,0.099396339,0.038679357,0.074688879,0.099396339,DV19NickMagnes,train
JA-1,64.43,0.85,15.19,6.34,0.1543,1.54,5.72,3.91,0.779,98.9133,349000000000.0,13002044408.0,310000000000.0,6543028602.0,69295103223.0,1088802120.0,0.037254824,0.021123156,0.015712541,0.02469684,0.037254824,JA-1,train
JSd-3,76.0,0.403,9.908,3.93,0.148,1.17,0.56,0.411,1.971,94.501,412000000000.0,36485807285.0,132000000000.0,14461125447.0,55862246795.0,3197528867.0,0.088652836,0.109892985,0.057239532,0.085261784,0.109892985,JSd-3,train
BK-2,58.83,1.94,14.77,7.9,0.19,2.82,4.64,3.35,3.99,98.43,507000000000.0,68884847132.0,234000000000.0,74176454860.0,47313234265.0,7463599336.0,0.135834138,0.316976428,0.157748661,0.203519742,0.316976428,BK-2,train
R65,60.4,0.95,19.6,8.88,0.144,2.15,0.16,0.84,4.43,97.554,409000000000.0,48689744655.0,102000000000.0,5573898297.0,58563289576.0,2804845598.0,0.119117339,0.05482394,0.047894263,0.073945181,0.119117339,R65,train
Mix3B,44.71,2.521,12.33,9.9,0.15,6.11,13.94,1.99,0.46,92.111,453000000000.0,19542939158.0,395000000000.0,17412662843.0,54821757937.0,1657895003.0,0.04316017,0.044047894,0.030241551,0.039149872,0.044047894,Mix3B,train
Mix11D,25.44,1.474,6.92,5.85,0.093,3.59,5.89,21.4,0.28,70.937,377000000000.0,112000000000.0,316000000000.0,102000000000.0,91789552621.0,20281460965.0,0.297192742,0.322237795,0.220956093,0.280128877,0.322237795,Mix11D,train
5.95%MnO,47.13,1.15,13.39,7.88,5.95,7.35,8.65,2.39,1.36,95.25,620000000000.0,34022042352.0,353000000000.0,17865828795.0,67444662621.0,2433374651.0,0.054918062,0.050607768,0.036079573,0.047201801,0.054918062,5.95%MnO,train
H-21pct,46.94,0.1,2.57,8.04,27.54,0.77,1.42,0.04,0.33,87.75,1070000000000.0,89836053491.0,200000000000.0,8880845124.0,38550747186.0,2339613774.0,0.084302497,0.044418677,0.060689194,0.063136789,0.084302497,H-21pct,train
Mix3C,35.51,1.96,9.49,8.06,0.12,4.79,18.11,1.6,0.37,80.01,444000000000.0,32140528082.0,479000000000.0,32496314885.0,56392679508.0,2233968915.0,0.072376682,0.067882233,0.03961452,0.059957811,0.072376682,Mix3C,train
VH-1,73.61,0.34,13.68,1.81,0.04,0.36,1.13,3.4,5.6,99.97,254000000000.0,49892074872.0,102000000000.0,16479818828.0,54438560947.0,6549692827.0,0.196811815,0.161893204,0.120313482,0.159672834,0.196811815,VH-1,train
DV7,1.2,0.01,0.3,0.12,0.007,0.6,53.48,0.03,0.03,55.777,769000000000.0,36513850301.0,992000000000.0,27077283060.0,88256650900.0,1862164408.0,0.04745699,0.027298609,0.021099423,0.031951674,0.04745699,DV7,train
1394,49.31,2.72,16.46,10.93,0.207,3.93,6.75,4.58,1.82,96.707,370000000000.0,28351571368.0,210000000000.0,16957225369.0,52716330295.0,1886527904.0,0.07665849,0.08093404,0.035786404,0.064459645,0.08093404,1394,train
MIX16A,50.64,2.7,13.12,11.75,0.16,6.65,11.12,2.17,0.49,98.8,545000000000.0,63082772985.0,404000000000.0,42947436070.0,54430177090.0,3264160013.0,0.115770945,0.106361226,0.059969675,0.094033948,0.115770945,MIX16A,train
0.14%Caf2_Feb_4,49.83,2.73,13.48,11.05,0.17,7.22,11.48,2.22,0.52,98.7,523000000000.0,41543844937.0,405000000000.0,40434969690.0,55350517419.0,4325805709.0,0.079423379,0.09988354,0.078152941,0.085819953,0.09988354,0.14%Caf2_Feb_4,train
SAA1,45.99,0.83,12.76,9.99,0.155,10.42,10.25,0.77,0.04,91.205,405000000000.0,34788824449.0,214000000000.0,11411545273.0,27934467459.0,778944610.7,0.085932408,0.053313672,0.027884713,0.055710264,0.085932408,SAA1,train
SCo1,62.78,0.63,13.67,4.67,0.05,2.72,2.62,0.9,2.77,90.81,397000000000.0,46087829404.0,218000000000.0,22789408707.0,60259209627.0,6300476479.0,0.116085097,0.104724271,0.104556242,0.108455203,0.116085097,SCo1,train
1448,52.45,1.312,17.891,8.806,0.16,4.958,7.934,3.837,0.791,98.139,476000000000.0,49940836727.0,272000000000.0,29846201029.0,47618064085.0,3334091019.0,0.104946168,0.109550088,0.070017358,0.094837871,0.109550088,1448,train
I-19pct,44.41,0.19,7.7,4.88,25.06,0.63,1.79,0.35,2.81,87.82,1040000000000.0,39442650138.0,222000000000.0,16881157376.0,43183696852.0,1709049887.0,0.038091921,0.076089405,0.039576276,0.051252534,0.076089405,I-19pct,train
JIG50,17.17,4.71,11.39,50.15,0.21,0.73,3.53,0.45,0.19,88.53,816000000000.0,125000000000.0,148000000000.0,24039137619.0,39486671723.0,5183374091.0,0.153265406,0.161898712,0.131268954,0.148811024,0.161898712,JIG50,train
Mix3D,24.05,1.408,6.75,5.39,0.082,3.35,22.39,1.09,0.26,64.77,411000000000.0,41534140105.0,557000000000.0,47090881772.0,55556526552.0,2556203131.0,0.101136698,0.084586284,0.046010852,0.077244611,0.101136698,Mix3D,train
R61,64.8,0.78,18.2,5.34,0.031,1.75,0.13,0.78,4.63,96.441,349000000000.0,29759647336.0,104000000000.0,8430074373.0,61683937027.0,3928804759.0,0.085218342,0.080741974,0.06369251,0.076550942,0.085218342,R61,train
5361-90,70.5,0.61,11.31,4.715,0.105,0.49,0.48,1.65,2.23,92.09,411000000000.0,27483574842.0,142000000000.0,11315738453.0,51502897946.0,7524467563.0,0.066788923,0.079464239,0.146097945,0.097450369,0.146097945,5361-90,train
LP14,84.5,0.0,0.06,12.42,0.069,0.55,0.05,0.05,0.01,97.709,477000000000.0,136000000000.0,69003216515.0,9265421330.0,43407764174.0,4828107475.0,0.284603499,0.134275209,0.111226818,0.176701842,0.284603499,LP14,train
JR901,59.63,0.019,0.92,1.1,0.004,30.49,0.44,0.054,0.004,92.661,871000000000.0,35525348237.0,143000000000.0,5750197406.0,36876101804.0,959414363.9,0.040787467,0.040237647,0.026017239,0.035680785,0.040787467,JR901,train
Mix3E,15.33,0.84,4.12,3.47,0.05,2.08,26.83,0.69,0.16,53.57,442000000000.0,67346944545.0,681000000000.0,62410213117.0,63162620508.0,4163778622.0,0.152323102,0.091693739,0.065921562,0.103312801,0.152323102,Mix3E,train
JIH4,32.89,9.02,21.83,23.13,0.38,1.4,6.77,0.84,0.37,96.63,571000000000.0,12244553104.0,172000000000.0,4178310988.0,32305112348.0,597815670.2,0.021436543,0.024248264,0.018505296,0.021396701,0.024248264,JIH4,train
34P1,60.9,0.96,18.4,7.29,0.12,2.35,2.43,2.95,3.13,98.53,339000000000.0,76482625560.0,182000000000.0,45023023443.0,66592624206.0,3615090570.0,0.225798896,0.247764625,0.054286651,0.175950058,0.247764625,34P1,train
DV6,64.2,0.001,22.4,0.07,0.005,0.03,3.87,8.76,0.68,100.016,261000000000.0,6519257174.0,288000000000.0,8694185408.0,77280691347.0,940137605.4,0.024950798,0.03014184,0.012165233,0.02241929,0.03014184,DV6,train
DV13,37.86,0.31,5.39,10.71,0.155,27.78,3.81,0.01,0.02,86.045,949000000000.0,69063138538.0,166000000000.0,27431003598.0,33448530723.0,2552909828.0,0.072738278,0.164862928,0.076323527,0.104641578,0.164862928,DV13,train
1403,51.46,0.04,0.81,9.19,0.24,12.0,22.56,0.46,0.01,96.77,691000000000.0,23328303601.0,539000000000.0,17672691459.0,49316900081.0,1728715403.0,0.033773952,0.032806903,0.035053205,0.03387802,0.035053205,1403,train
JIG25,25.71,7.05,17.06,35.28,0.3,1.1,5.29,0.66,0.29,92.74,878000000000.0,40945219120.0,188000000000.0,5686642469.0,38324495015.0,1137297896.0,0.046653065,0.03028779,0.029675483,0.035538779,0.046653065,JIG25,train
32,30.14,0.37,6.86,3.33,0.104,3.54,26.7,1.06,2.42,74.524,529000000000.0,11854064000.0,453000000000.0,19983251451.0,53540545235.0,1128367970.0,0.022400279,0.044086226,0.021075018,0.029187175,0.044086226,32,train
JCRMR703,66.99,0.005,17.93,0.07,0.003,0.04,0.095,3.32,11.02,99.473,245000000000.0,8181971070.0,114000000000.0,3478922712.0,70515868623.0,2489392542.0,0.033392161,0.030540382,0.035302586,0.033078376,0.035302586,JCRMR703,train
SH-5,52.26,1.449,16.99,10.99,0.207,2.14,5.27,4.77,2.42,96.496,460000000000.0,17007134188.0,198000000000.0,10414834034.0,49855679003.0,2057794975.0,0.037006119,0.052665255,0.041275037,0.043648804,0.052665255,SH-5,train
GBW07312,77.29,0.25,9.3,5.58,0.181,0.47,1.16,0.44,2.91,97.581,236000000000.0,9694733003.0,133000000000.0,4377449038.0,51450240710.0,2078668939.0,0.040999237,0.033021152,0.04040154,0.038140643,0.040999237,GBW07312,train
DC61103,71.25,0.057,2.56,0.16,,3.98,6.37,13.77,1.1,99.247,394000000000.0,17564682176.0,325000000000.0,17684448031.0,86786850999.0,4642179877.0,0.044577445,0.054466683,0.053489438,0.050844522,0.054466683,DC61103,train
VSR7-4,13.75,0.19,4.75,55.83,2.46,0.75,1.55,0.12,0.35,79.75,863000000000.0,56597753489.0,221000000000.0,10275437066.0,55424269802.0,2681079947.0,0.065566554,0.046430195,0.048373753,0.053456834,0.065566554,VSR7-4,train
1436,53.41,1.07,16.46,10.71,0.25,2.16,6.99,4.58,0.4,96.03,389000000000.0,38068892120.0,243000000000.0,22363286572.0,41742460431.0,2857309546.0,0.097857654,0.091916672,0.068450913,0.08607508,0.097857654,1436,train
YellMudCuba,54.24,0.93,17.58,14.51,0.03,1.04,0.42,0.12,3.8,92.67,479000000000.0,21707224560.0,124000000000.0,12593589192.0,56383447714.0,2114560091.0,0.045300635,0.101839591,0.037503207,0.061547811,0.101839591,YellMudCuba,train
DV8,1.33,0.003,0.1,10.7,0.238,0.26,46.88,0.02,0.02,59.551,867000000000.0,26779843651.0,984000000000.0,16867762722.0,77133865143.0,1797605012.0,0.030877553,0.017141919,0.023305004,0.023774825,0.030877553,DV8,train
Mix2A,48.12,2.66,12.84,10.93,0.16,6.5,13.81,2.17,0.49,97.68,407000000000.0,5722821137.0,341000000000.0,28878631079.0,53084150578.0,1628202735.0,0.01406626,0.084638123,0.030672107,0.043125497,0.084638123,Mix2A,train
DKM1490,64.4,0.69,15.7,4.98,0.04,2.66,0.22,3.03,2.5,94.22,358000000000.0,53470348414.0,95771880543.0,11691748439.0,54108487497.0,5813773704.0,0.149370165,0.122079136,0.107446613,0.126298638,0.149370165,DKM1490,train
1406,54.58,0.25,26.63,1.03,0.02,0.33,9.4,5.66,0.53,98.43,183000000000.0,4298428938.0,250000000000.0,8772958116.0,57819021216.0,1059357359.0,0.023495022,0.035102169,0.018321952,0.025639714,0.035102169,1406,train
J92Hm8,35.85,4.19,23.98,22.33,0.4,1.24,7.44,0.88,0.38,96.69,952000000000.0,124000000000.0,333000000000.0,28422215038.0,44109021826.0,2392007353.0,0.130583933,0.085345618,0.054229435,0.090052995,0.130583933,J92Hm8,train
GYPB,1.05,0.01,0.17,0.06,0.001,1.8,32.8,0.02,0.05,35.961,666000000000.0,57139534319.0,786000000000.0,49321158479.0,81332055945.0,3323868315.0,0.085784078,0.062751138,0.040867875,0.063134364,0.085784078,GYPB,train
STSD-4_Apr10,58.9,0.8,12.1,5.13,0.2,2.1,4.0,2.7,1.6,87.53,619000000000.0,35766319107.0,327000000000.0,18333070140.0,49628252951.0,2251748705.0,0.057813619,0.056115374,0.045372315,0.053100436,0.057813619,STSD-4_Apr10,train
DV25OpalTorr,96.37,0.001,0.08,0.41,0.005,0.02,0.12,0.05,0.01,97.066,219000000000.0,42218469970.0,64715777136.0,15398562231.0,36797195127.0,8502592736.0,0.193078086,0.237941394,0.231066327,0.220695269,0.237941394,DV25OpalTorr,train
F-39pct,13.59,0.19,3.34,13.87,50.83,2.55,6.42,0.39,0.02,91.2,1340000000000.0,64466288814.0,438000000000.0,5602005005.0,46572798598.0,1544820911.0,0.048258341,0.012792158,0.033170025,0.031406841,0.048258341,F-39pct,train
28,34.0,0.35,8.45,2.73,0.064,2.94,13.27,7.59,0.91,70.304,468000000000.0,122000000000.0,460000000000.0,129000000000.0,102000000000.0,28285701384.0,0.260621098,0.280879452,0.276884009,0.272794853,0.280879452,28,train
SC3,67.03,0.68,15.32,5.27,0.39,2.67,0.22,0.45,3.69,95.72,414000000000.0,3977336505.0,101000000000.0,4301810988.0,54188165126.0,860255493.9,0.009613863,0.042522593,0.015875339,0.022670598,0.042522593,SC3,train
11.75%MnO,43.16,1.04,12.39,7.66,11.75,6.56,7.7,2.16,1.4,93.82,606000000000.0,56060687264.0,301000000000.0,26140114098.0,60831229235.0,1897658943.0,0.092459585,0.086778554,0.031195473,0.070144537,0.092459585,11.75%MnO,train
Mix10C,35.59,2.04,9.58,15.32,0.14,5.14,8.17,1.59,0.36,77.93,592000000000.0,36280383394.0,463000000000.0,30693345409.0,100000000000.0,7807882227.0,0.0612878,0.066222388,0.077726335,0.068412175,0.077726335,Mix10C,train
P9MT,67.03,0.59,15.59,5.9,0.04,2.33,0.21,1.91,3.12,96.72,449000000000.0,24351585909.0,604000000000.0,39435575470.0,60530676907.0,1847637800.0,0.054281216,0.065286373,0.03052399,0.050030527,0.065286373,P9MT,train
G20MT,56.72,0.71,16.86,9.61,0.14,2.88,1.41,3.86,2.54,94.73,453000000000.0,16834835864.0,157000000000.0,5813910567.0,66272371395.0,2057010981.0,0.037177177,0.037020853,0.031038741,0.035078924,0.037177177,G20MT,train
PL1,63.5,0.7,20.2,3.73,0.035,1.7,0.72,1.6,4.43,96.615,343000000000.0,41711951691.0,114000000000.0,10513097943.0,55777866893.0,1402239739.0,0.12150418,0.092543297,0.025139716,0.079729064,0.12150418,PL1,train
MgSH5,0.01,0.00054,0.0104,4.43,0.00149,27.67,0.000214,0.00303,3.1e-05,32.12510481,766000000000.0,114000000000.0,68678563451.0,12485474085.0,35056631666.0,5404457636.0,0.148387872,0.181795796,0.154163631,0.1614491,0.181795796,MgSH5,train
MIX15A,50.35,2.72,13.57,11.45,0.16,6.66,11.12,2.16,0.5,98.69,471000000000.0,54890506114.0,370000000000.0,42297244734.0,55143323753.0,2524554102.0,0.116500175,0.114234756,0.045781682,0.092172204,0.116500175,MIX15A,train
